ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_IPHTQ4E,2010-01-15,2011-01-14,Male,37.0,2010-01-15,1,Saloon,As Attached,Hyundai,Nnewi,Anambra,Car Classic,1,1,1,15,14,15
ID_1YW7WT1,2010-01-15,2011-01-14,Other,40.0,2010-01-15,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,1,1,1,15,14,15
ID_FQ5FD54,2010-01-15,2011-01-14,Male,34.0,2010-01-15,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,1,1,1,15,14,15
ID_VNJJ9NI,2010-01-15,2011-01-14,Male,45.0,2010-01-15,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,CarSafe,1,1,1,15,14,15
ID_U8I2BQJ,2010-01-16,2011-01-15,Male,46.0,2010-01-16,1,JEEP,Black,Lexus,Victoria Island,Lagos,Car Classic,1,1,1,16,15,16
ID_YUQJ03T,2010-01-16,2011-01-15,Male,38.0,2010-01-16,2,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,1,1,1,16,15,16
ID_YH989JL,2010-01-16,2011-01-15,Male,38.0,2010-01-16,1,Saloon,Black,TOYOTA,Shomolu,Benue,CarSafe,1,1,1,16,15,16
ID_RHLXE77,2010-01-16,2011-01-15,Female,45.0,2010-01-16,1,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic,1,1,1,16,15,16
ID_RER9WS0,2010-01-16,2011-01-15,Male,42.0,2010-01-16,1,JEEP,Green,Honda,Abuja Municipal,Abuja-Municipal,Car Classic,1,1,1,16,15,16
ID_OMVS4UL,2010-01-16,2011-01-15,Male,34.0,2010-01-16,2,Saloon,Black,Kia,Abuja Municipal,Abuja-Municipal,CarSafe,1,1,1,16,15,16
ID_LDZ4BUQ,2010-01-16,2011-01-15,Male,3.0,2010-01-16,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,1,1,1,16,15,16
ID_CV2ZI8A,2010-01-17,2011-01-16,Female,36.0,2010-01-17,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,1,1,1,17,16,17
ID_AS3SFJP,2010-01-17,2011-01-16,Female,34.0,2010-01-17,1,Saloon,As Attached,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,1,1,1,17,16,17
ID_04UA1UO,2010-01-18,2011-01-17,Female,41.0,2010-01-18,1,Saloon,As Attached,Hyundai,Victoria Island,Lagos,Car Classic,1,1,1,18,17,18
ID_X53VXKS,2010-01-18,2011-01-17,Male,42.0,2010-01-18,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,CarSafe,1,1,1,18,17,18
ID_IGS6CKU,2010-01-18,2011-01-17,Male,54.0,2010-01-18,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,1,1,1,18,17,18
ID_JZQG864,2010-01-18,2011-01-17,Male,66.0,2010-01-18,2,JEEP,Black,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic,1,1,1,18,17,18
ID_8JB9PB3,2010-01-18,2011-01-17,Male,38.0,2010-01-18,2,Saloon,Black,TOYOTA,Yaba,Benue,Car Classic,1,1,1,18,17,18
ID_8B73ONC,2010-01-19,2011-01-18,Female,72.0,2010-01-19,1,Saloon,Black,Mercedes,AKOWONJO,Benue,Car Classic,1,1,1,19,18,19
ID_BKQDDWK,2010-01-19,2011-01-18,Female,27.0,2010-01-19,1,Saloon,Silver,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,1,1,1,19,18,19
ID_EYTXTDO,2010-01-21,2011-01-20,Male,59.0,2010-01-21,1,JEEP,Silver,LIBERTY,Ketu,Lagos,Car Classic,1,1,1,21,20,21
ID_56KMB77,2010-01-21,2011-01-05,Male,20.0,2010-01-21,3,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor,1,1,1,21,5,21
ID_R2EWPKY,2010-01-21,2011-01-20,Female,40.0,2010-01-21,1,Saloon,Grey,TOYOTA,SANGO OTTA,Ogun,CarSafe,1,1,1,21,20,21
ID_H39JQW2,2010-01-21,2011-01-20,Female,38.0,2010-01-21,1,Saloon,Grey,Honda,SANGO OTTA,Ogun,CarSafe,1,1,1,21,20,21
ID_KFXRBQE,2010-01-22,2011-01-21,Female,55.0,2010-01-22,1,JEEP,Grey,TOYOTA,SANGO OTTA,Ogun,Car Classic,1,1,1,22,21,22
ID_9RCGSQG,2010-01-22,2011-01-21,Female,73.0,2010-01-22,1,JEEP,Blue,Honda,SANGO OTTA,Ogun,Car Classic,1,1,1,22,21,22
ID_VZGGRFT,2010-01-22,2011-01-21,Female,43.0,2010-01-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic,1,1,1,22,21,22
ID_DLZS4AT,2010-01-22,2011-01-21,Male,1.0,2010-01-22,1,Saloon,Grey,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,CarSafe,1,1,1,22,21,22
ID_4SMZ3ZC,2010-01-22,2011-01-21,Male,32.0,2010-01-22,1,Saloon,Grey,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic,1,1,1,22,21,22
ID_I3SAPAY,2010-01-22,2011-01-21,Male,43.0,2010-01-22,1,Saloon,Ash,TOYOTA,Ikotun,Benue,Car Classic,1,1,1,22,21,22
ID_X1TKCR0,2010-01-22,2011-01-22,Female,36.0,2010-01-22,1,JEEP,Silver,Hyundai,Port-Harcourt,Port-Harcourt,Car Classic,1,1,1,22,22,22
ID_TY6WNGZ,2010-01-22,2011-01-20,Male,39.0,2010-01-22,1,JEEP,Silver,Lexus,Warri,Delta,Car Classic,1,1,1,22,20,22
ID_YPFD0HV,2010-01-23,2011-01-22,Male,36.0,2010-01-23,2,Saloon,Silver,Lexus,Oshodi,Lagos,CarSafe,1,1,1,23,22,23
ID_HG3EZ7X,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,Saloon,Silver,Mercedes,Victoria Island,Lagos,Customized Motor,1,1,1,23,22,23
ID_T3R8A3J,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,JEEP,Silver,TOYOTA,Victoria Island,Lagos,Customized Motor,1,1,1,23,22,23
ID_Z4BPQ82,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,JEEP,Silver,Range Rover,Victoria Island,Lagos,Customized Motor,1,1,1,23,22,23
ID_AZK93V5,2010-01-23,2011-01-22,Male,53.0,2010-01-23,1,Saloon,Silver,Mercedes,Victoria Island,Lagos,Customized Motor,1,1,1,23,22,23
ID_KR91VQB,2010-01-24,2011-01-23,Male,30.0,2010-01-24,1,Saloon,Silver,Peugeot,Kano,Kano,Car Classic,1,1,1,24,23,24
ID_BFG7I9X,2010-01-24,2011-01-23,Male,48.0,2010-01-24,1,JEEP,Wine,Land Rover,Oguta,Imo,Customized Motor,1,1,1,24,23,24
ID_IJYA9ZV,2010-01-24,2011-01-23,Male,25.0,2010-01-24,1,Saloon,Wine,TOYOTA,Victoria Island,Lagos,Car Classic,1,1,1,24,23,24
ID_EBHND2W,2010-01-24,2011-01-23,Male,50.0,2010-01-24,1,Saloon,Silver,Lexus,Victoria Island,Lagos,CarSafe,1,1,1,24,23,24
ID_5JS3778,2010-01-24,2011-01-23,Male,50.0,2010-01-24,1,Saloon,Silver,Mitsubishi,Victoria Island,Lagos,CarSafe,1,1,1,24,23,24
ID_48R3MES,2010-01-24,2011-01-23,Male,36.0,2010-01-24,1,Saloon,Silver,Mercedes,Victoria Island,Lagos,Car Classic,1,1,1,24,23,24
ID_BOM463R,2010-01-24,2011-01-23,Female,37.0,2010-01-24,1,Saloon,Silver,TOYOTA,Ikeja G.R.A,Lagos,CarSafe,1,1,1,24,23,24
ID_42YEFMZ,2010-01-25,2011-01-24,Male,54.0,2010-01-25,1,Saloon,Silver,TOYOTA,Ikeja G.R.A,Lagos,Car Classic,1,1,1,25,24,25
ID_5JJQGZX,2010-01-25,2011-01-24,Male,41.0,2010-01-25,2,JEEP,White,TOYOTA,Victoria Island,Lagos,CVTP,1,1,1,25,24,25
ID_ILORXCY,2010-01-25,2011-01-06,Female,72.0,2010-01-25,3,JEEP,As Attached,Nissan,Oshodi-Isolo,Oshodi-Isolo,Car Classic,1,1,1,25,6,25
ID_39IKGU7,2010-01-26,2011-01-25,Female,38.0,2010-01-26,1,Saloon,As Attached,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,1,1,1,26,25,26
ID_1O6QEW2,2010-01-27,2011-01-26,Male,41.0,2010-01-27,1,Saloon,As Attached,Lexus,Victoria Island,Lagos,Car Classic,1,1,1,27,26,27
ID_K4LBHF1,2010-01-27,2011-01-26,Male,30.0,2010-01-27,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,Car Classic,1,1,1,27,26,27
ID_Y3QGD4H,2010-01-28,2011-01-27,Male,51.0,2010-01-28,1,Saloon,White,TOYOTA,Owerri,Imo,CarSafe,1,1,1,28,27,28
ID_GDOWODV,2010-01-28,2011-01-10,Male,45.0,2010-01-28,2,Saloon,White,Honda,Owerri,Imo,Car Classic,1,1,1,28,10,28
ID_EAE0SH8,2010-01-28,2011-01-27,Male,60.0,2010-01-28,1,Saloon,White,Kia,Abuja,Abuja,CarSafe,1,1,1,28,27,28
ID_U3FIRAP,2010-01-28,2011-01-27,Male,45.0,2010-01-28,1,Saloon,White,Hyundai,Abuja,Abuja,Car Classic,1,1,1,28,27,28
ID_P8MRRD3,2010-01-28,2011-01-27,Male,36.0,2010-01-28,1,Saloon,White,Pontiac,Abuja,Abuja,Car Classic,1,1,1,28,27,28
ID_LUYL58S,2010-01-28,2011-01-27,Female,37.0,2010-01-28,1,Saloon,Black,Honda,Yaba,Benue,Car Classic,1,1,1,28,27,28
ID_H7XC7EZ,2010-01-29,2011-01-28,Female,41.0,2010-01-29,2,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic,1,1,1,29,28,29
ID_7VMJ2O9,2010-01-29,2011-01-28,Female,48.0,2010-01-29,4,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,1,1,1,29,28,29
ID_CHL6YQ1,2010-01-29,2011-01-28,Female,73.0,2010-01-29,3,Saloon,Silver,TOYOTA,Lekki,Lagos,Car Classic,1,1,1,29,28,29
ID_4IV59U8,2010-01-29,2011-01-28,Female,56.0,2010-01-29,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,CarSafe,1,1,1,29,28,29
ID_M5K04H2,2010-01-29,2011-01-28,Male,38.0,2010-01-29,1,Saloon,Green,TOYOTA,Lagos Island,Lagos,Car Classic,1,1,1,29,28,29
ID_EIBSURI,2010-01-30,2011-01-29,Male,35.0,2010-01-30,1,Saloon,As Attached,Hyundai,Ibadan North West,Ibadan-West,CarSafe,1,1,1,30,29,30
ID_WT2G575,2010-01-30,2011-01-29,Other,20.0,2010-01-30,1,Saloon,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor,1,1,1,30,29,30
ID_G3YM4FA,2010-01-30,2011-01-29,Female,44.0,2010-01-30,1,Saloon,Wine,Mitsubishi,Akoka,Lagos,CarSafe,1,1,1,30,29,30
ID_TGALQY1,2010-01-30,2011-01-29,Male,52.0,2010-01-30,1,Saloon,Wine,TOYOTA,Akoka,Lagos,Car Classic,1,1,1,30,29,30
ID_S4X28LN,2010-01-31,2011-01-30,Male,40.0,2010-01-31,1,Saloon,Silver,Honda,Lekki,Lagos,CarSafe,1,1,1,31,30,31
ID_F8L2OUL,2010-01-31,2011-01-30,Female,39.0,2010-01-31,1,Saloon,Silver,TOYOTA,Lekki,Lagos,Car Classic,1,1,1,31,30,31
ID_4QH4OCN,2010-01-31,2011-01-30,Female,28.0,2010-01-31,1,Saloon,Grey,Lexus,Lekki,Lagos,Car Classic,1,1,1,31,30,31
ID_OA0R6A4,2010-01-31,2011-01-30,Male,41.0,2010-01-31,1,Sedan,Silver,TOYOTA,Lekki,Lagos,Car Plus,1,1,1,31,30,31
ID_QUAUKQC,2010-01-31,2011-01-30,Male,41.0,2010-01-31,1,JEEP,Silver,Lexus,Shomolu,Benue,Car Classic,1,1,1,31,30,31
ID_636FWY8,2010-01-31,2011-01-30,Male,45.0,2010-01-31,1,Saloon,Silver,TOYOTA,Shomolu,Benue,Car Classic,1,1,1,31,30,31
ID_8WII4K8,2010-01-31,2011-01-30,Male,33.0,2010-01-31,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic,1,1,1,31,30,31
ID_TYS4HNY,2010-02-01,2011-01-31,Female,49.0,2010-02-01,1,Saloon,Silver,TOYOTA,Lagos,Lagos,Car Classic,2,1,2,1,31,1
ID_MB3DOX2,2010-02-01,2011-01-31,Female,31.0,2010-02-01,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,2,1,2,1,31,1
ID_YKX04RR,2010-02-01,2011-01-31,Female,61.0,2010-02-01,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,2,1,2,1,31,1
ID_ATUGFV8,2010-02-02,2011-02-01,Male,42.0,2010-02-02,1,Saloon,Black,Honda,Ilorin West,Ilorin-West,Car Classic,2,2,2,2,1,2
ID_RER2BJD,2010-02-03,2011-01-15,Female,40.0,2010-02-03,1,JEEP,Black,Nissan,Lagos Mainland,Lagos,Car Classic,2,1,2,3,15,3
ID_GW9RUMC,2010-02-03,2011-02-02,Male,50.0,2010-02-03,1,Saloon,Ash,Hyundai,Abuja Municipal,Abuja-Municipal,CarSafe,2,2,2,3,2,3
ID_VJJTPBE,2010-02-03,2011-02-02,Male,51.0,2010-02-03,1,JEEP,Ash,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,2,2,2,3,2,3
ID_7HSCQJM,2010-02-04,2011-02-03,Male,35.0,2010-02-04,1,Saloon,Ash,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,2,2,2,4,3,4
ID_4VW1JG8,2010-02-04,2011-02-03,Male,53.0,2010-02-04,1,Saloon,Red,Dodge,Abuja Municipal,Abuja-Municipal,CarSafe,2,2,2,4,3,4
ID_XYCVQUL,2010-02-04,2011-02-03,Male,44.0,2010-02-04,1,Saloon,Red,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,2,2,2,4,3,4
ID_5W5B7G5,2010-02-05,2011-02-04,Male,20.0,2010-02-05,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,2,2,2,5,4,5
ID_G8UAETL,2010-02-05,2011-02-04,Female,1.0,2010-02-05,1,Saloon,Blue,Nissan,Victoria Island,Lagos,CarSafe,2,2,2,5,4,5
ID_BA5HNHU,2010-02-05,2011-02-04,Male,40.0,2010-02-05,1,Saloon,Blue,Honda,Victoria Island,Lagos,CarSafe,2,2,2,5,4,5
ID_N5SDIE0,2010-02-05,2011-02-04,Other,41.0,2010-02-05,2,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CVTP,2,2,2,5,4,5
ID_0MOXT38,2010-02-05,2011-02-04,Male,39.0,2010-02-05,1,Saloon,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,CarSafe,2,2,2,5,4,5
ID_MU2XNPA,2010-02-05,2011-02-04,Female,41.0,2010-02-05,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Plus,2,2,2,5,4,5
ID_YFJHU92,2010-02-06,2011-02-05,Female,39.0,2010-02-06,1,Saloon,Silver,TOYOTA,Ojodu,Lagos,Car Classic,2,2,2,6,5,6
ID_LAG2M73,2010-02-06,2011-02-05,Male,40.0,2010-02-06,1,Saloon,Black,Honda,Ibadan South West,Ibadan-West,CarSafe,2,2,2,6,5,6
ID_V1BA5Z5,2010-02-06,2011-02-05,Male,71.0,2010-02-06,1,JEEP,Black,TOYOTA,Ibadan South West,Ibadan-West,Car Classic,2,2,2,6,5,6
ID_PS9GOHL,2010-02-06,2011-02-05,Male,33.0,2010-02-06,1,Saloon,Black,TOYOTA,Ibadan South West,Ibadan-West,Car Classic,2,2,2,6,5,6
ID_LHVZ9HS,2010-02-06,2011-02-05,Female,52.0,2010-02-06,1,Saloon,Black,Kia,Ibadan South West,Ibadan-West,CarSafe,2,2,2,6,5,6
ID_L9XG438,2010-02-07,2011-02-06,Male,36.0,2010-02-07,1,Saloon,Black,TOYOTA,Ibadan South West,Ibadan-West,CarSafe,2,2,2,7,6,7
ID_TMJPMMX,2010-02-07,2011-02-06,Other,1.0,2010-02-07,1,Saloon,Black,Honda,Ibadan South West,Ibadan-West,CarSafe,2,2,2,7,6,7
ID_61YHUPM,2010-02-08,2011-02-07,Male,43.0,2010-02-08,1,Saloon,Black,Pontiac,Ibadan South West,Ibadan-West,Car Classic,2,2,2,8,7,8
ID_NYOAN76,2010-02-08,2011-02-07,Female,50.0,2010-02-08,2,JEEP,Black,Honda,Surulere,Lagos,Customized Motor,2,2,2,8,7,8
ID_IN5E3ND,2010-02-08,2011-02-07,Male,35.0,2010-02-08,1,Saloon,Black,Ford,Surulere,Lagos,CarSafe,2,2,2,8,7,8
ID_SUOJN3S,2010-02-08,2011-02-07,Female,50.0,2010-02-08,2,JEEP,Black,Lexus,Surulere,Lagos,Customized Motor,2,2,2,8,7,8
ID_CSFMSWE,2010-02-08,2011-02-07,Male,1.0,2010-02-08,1,Saloon,Black,Nissan,Abuja Municipal,Abuja-Municipal,CarSafe,2,2,2,8,7,8
ID_84XWM6C,2010-02-08,2011-02-07,Male,50.0,2010-02-08,1,Saloon,Black,Nissan,Abuja Municipal,Abuja-Municipal,CarSafe,2,2,2,8,7,8
ID_RTIO0G2,2010-02-08,2011-02-07,Female,34.0,2010-02-08,2,JEEP,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,2,2,2,8,7,8
ID_1ZZU3IR,2010-02-08,2011-02-07,Female,45.0,2010-02-08,1,JEEP,Black,Mitsubishi,Abuja Municipal,Abuja-Municipal,Customized Motor,2,2,2,8,7,8
ID_L5GVMIE,2010-02-08,2011-02-07,Male,29.0,2010-02-08,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,2,2,2,8,7,8
ID_KF7IA2O,2010-02-09,2011-02-08,Male,45.0,2010-02-09,3,Saloon,Black,Ford,Ketu,Lagos,Car Classic,2,2,2,9,8,9
ID_HKOD69F,2010-02-09,2011-02-08,Male,38.0,2010-02-09,1,Saloon,Black,TOYOTA,Port Harcourt,Rivers,Car Classic,2,2,2,9,8,9
ID_SLQTR1P,2010-02-09,2011-01-21,Male,68.0,2010-02-09,1,JEEP,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic,2,1,2,9,21,9
ID_BQ0INL0,2010-02-09,2011-02-08,Male,53.0,2010-02-09,2,JEEP,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic,2,2,2,9,8,9
ID_J6ILLJJ,2010-02-11,2011-02-11,Male,33.0,2010-02-11,1,Saloon,As Attached,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,2,2,2,11,11,11
ID_DMLC7T1,2010-02-11,2011-02-10,Female,37.0,2010-02-11,1,Saloon,As Attached,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,2,2,2,11,10,11
ID_7HJQ7CZ,2010-02-12,2011-02-11,Male,40.0,2010-02-12,1,Saloon,White,TOYOTA,Lekki,Lagos,CarSafe,2,2,2,12,11,12
ID_TIE3KL6,2010-02-12,2011-02-11,Female,44.0,2010-02-12,1,Saloon,White,Lexus,Lekki,Lagos,Car Classic,2,2,2,12,11,12
